['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['861691610039221', {'max_depth': 3, 'n_estimators': 83}, -13358.857689050194]
['861661608012291', {'max_depth': 1, 'n_estimators': 79}, -8488.203229111241]
['865821710088868', {'max_depth': 4, 'n_estimators': 82}, -6164.599513918107]
['891641610008451', {'max_depth': 4, 'n_estimators': 85}, -6511.956983650941]
['861691702050541', {'max_depth': 4, 'n_estimators': 88}, -17468.422020803955]
['861661609022591', {'max_depth': 2, 'n_estimators': 83}, -1393.9125044571147]
['891711711002531', {'max_depth': 4, 'n_estimators': 87}, -22704.461646724954]
['891711710001121', {'max_depth': 4, 'n_estimators': 75}, -6165.163714164894]
['891711801002781', {'max_depth': 2, 'n_estimators': 80}, -1211.5888205139988]
['865651030237311', {'max_depth': 2, 'n_estimators': 76}, -10364.39199423948]
['861961702019221', {'max_depth': 4, 'n_estimators': 75}, -4247.402757017939]
['861691611010091', {'max_depth': 2, 'n_estimators': 88}, -6055.27542528284]
['861931604010521', {'max_depth': 1, 'n_estimators': 78}, -7380.151531985226]
['868260020969417', {'max_depth': 3, 'n_estimators': 80}, -14063.085149903289]
['865821710074892', {'max_depth': 4, 'n_estimators': 89}, -18606.714562364155]
['861931604003501', {'max_depth': 2, 'n_estimators': 82}, -8580.007578935034]
['865651030229953', {'max_depth': 2, 'n_estimators': 87}, -4177.093049445773]
['865821708011914', {'max_depth': 2, 'n_estimators': 80}, -7120.372029589383]
['861691610019041', {'max_depth': 1, 'n_estimators': 88}, -1835.9125383320313]
['861681609007401', {'max_depth': 3, 'n_estimators': 83}, -1872.359862134685]
['861951607025541', {'max_depth': 4, 'n_estimators': 85}, -132968.3768919845]
['861181511161441', {'max_depth': 2, 'n_estimators': 84}, -2815.76778656738]
['891691703003921', {'max_depth': 4, 'n_estimators': 85}, -2482.120262142613]
['868260020672243', {'max_depth': 4, 'n_estimators': 89}, -83302.89767383998]
['863810033813476', {'max_depth': 2, 'n_estimators': 86}, -1691.7804546863092]
['861961703117601', {'max_depth': 2, 'n_estimators': 77}, -4669.543969943621]
['891691612011361', {'max_depth': 4, 'n_estimators': 81}, -16029.602009489734]
['891631605013901', {'max_depth': 2, 'n_estimators': 85}, -14052.67193291222]
['861971705025321', {'max_depth': 2, 'n_estimators': 82}, -4293.950120817688]
['861821704002741', {'max_depth': 1, 'n_estimators': 80}, -17981.95537330669]
['861821704029901', {'max_depth': 3, 'n_estimators': 87}, -6626.015998116412]
['861961703118091', {'max_depth': 4, 'n_estimators': 89}, -31078.27560929219]
['861821711024521', {'max_depth': 3, 'n_estimators': 87}, -22860.859015862916]
['891691612020381', {'max_depth': 4, 'n_estimators': 82}, -2404.5208211113645]
['865821710054274', {'max_depth': 2, 'n_estimators': 86}, -3026.185363985422]
['865821710019970', {'max_depth': 4, 'n_estimators': 77}, -12493.265208879426]
['861691611035081', {'max_depth': 4, 'n_estimators': 89}, -6958.125922512382]
['861691702036931', {'max_depth': 1, 'n_estimators': 80}, -6608.803397646529]
['861691702049731', {'max_depth': 4, 'n_estimators': 76}, -35693.56221678646]
['861691611200191', {'max_depth': 1, 'n_estimators': 89}, -3379.8736948715914]
['891701709004971', {'max_depth': 2, 'n_estimators': 89}, -13034.700113333523]
['868260020904695', {'max_depth': 1, 'n_estimators': 76}, -2380.249277310504]
['891691612013891', {'max_depth': 4, 'n_estimators': 87}, -20517.455479656335]
['861691701011871', {'max_depth': 4, 'n_estimators': 77}, -7297.719732629788]
['861971709043761', {'max_depth': 4, 'n_estimators': 78}, -69975.74757812147]
['861691610015511', {'max_depth': 2, 'n_estimators': 84}, -3604.4857566786604]
['861661609010061', {'max_depth': 3, 'n_estimators': 84}, -1715.1656006019934]
['868260020932027', {'max_depth': 4, 'n_estimators': 87}, -9446.755220539468]
['861691702037761', {'max_depth': 3, 'n_estimators': 80}, -2604.3952932432576]
['863810033851674', {'max_depth': 1, 'n_estimators': 88}, -17726.39346336194]
['891691703016761', {'max_depth': 4, 'n_estimators': 75}, -1453.418966285125]
['863810033815521', {'max_depth': 4, 'n_estimators': 86}, -2412.6855017117155]
['861971705030471', {'max_depth': 2, 'n_estimators': 76}, -3209.709171384254]
['891691612004831', {'max_depth': 4, 'n_estimators': 78}, -28841.72560944741]
['861821709004821', {'max_depth': 1, 'n_estimators': 86}, -3835.5545032127384]
['861691610009171', {'max_depth': 3, 'n_estimators': 87}, -21065.670532512304]
['861691702012181', {'max_depth': 1, 'n_estimators': 89}, -40025.31824271686]
['868260020601978', {'max_depth': 2, 'n_estimators': 78}, -1370.461123883942]
['861961702017281', {'max_depth': 4, 'n_estimators': 84}, -68304.84584882547]
['891711801003891', {'max_depth': 2, 'n_estimators': 88}, -1097.8239505467266]
['891641610013231', {'max_depth': 4, 'n_estimators': 88}, -10056.982495587428]
['861691611064931', {'max_depth': 3, 'n_estimators': 76}, -1074.2353464244932]
['861021510020642', {'max_depth': 3, 'n_estimators': 81}, -547.2475423702936]
['865821708011526', {'max_depth': 3, 'n_estimators': 86}, -2029.4040364415384]
['863810030486052', {'max_depth': 3, 'n_estimators': 83}, -22712.723494196107]
['891691702105171', {'max_depth': 3, 'n_estimators': 86}, -3315.267695039718]
['861961702007071', {'max_depth': 4, 'n_estimators': 79}, -6788.304819661799]
['861961610000231', {'max_depth': 4, 'n_estimators': 88}, -6646.685870547536]
['868260020925138', {'max_depth': 4, 'n_estimators': 87}, -64785.30942048333]
['861691702026571', {'max_depth': 4, 'n_estimators': 80}, -2570.234000334503]
['891941604001411', {'max_depth': 3, 'n_estimators': 75}, -806.9160693114569]
['861691702034311', {'max_depth': 3, 'n_estimators': 79}, -22384.27015660524]
['891691612013961', {'max_depth': 1, 'n_estimators': 88}, -2743.801799975865]
['861691610008201', {'max_depth': 3, 'n_estimators': 77}, -17930.92625271061]
['868260020926714', {'max_depth': 1, 'n_estimators': 85}, -4381.565365559056]
['891711711005141', {'max_depth': 3, 'n_estimators': 81}, -142568.8265449399]
['861971709020341', {'max_depth': 4, 'n_estimators': 89}, -6810.98146426704]
['861691611016401', {'max_depth': 4, 'n_estimators': 81}, -28398.730432713943]
['891691703019181', {'max_depth': 1, 'n_estimators': 75}, -5159.158324201935]
['891641609002941', {'max_depth': 1, 'n_estimators': 87}, -82225.04578157846]
['891631605019471', {'max_depth': 1, 'n_estimators': 75}, -6513.361866288749]
['865821710075402', {'max_depth': 4, 'n_estimators': 88}, -27215.807512986772]
['861691610011511', {'max_depth': 4, 'n_estimators': 81}, -224395.9484566914]
['891711710003171', {'max_depth': 4, 'n_estimators': 75}, -108203.5959468506]
['891641609019211', {'max_depth': 4, 'n_estimators': 79}, -16732.244990447572]
['868260020675634', {'max_depth': 4, 'n_estimators': 86}, -7054.495284659549]
['861691705000011', {'max_depth': 4, 'n_estimators': 79}, -13147.3376472584]
['861661609007501', {'max_depth': 4, 'n_estimators': 79}, -8470.324328824363]
['861691701014371', {'max_depth': 3, 'n_estimators': 89}, -8984.412087826855]
['891641609001631', {'max_depth': 1, 'n_estimators': 79}, -119.82745622841928]
['891691702005281', {'max_depth': 2, 'n_estimators': 86}, -4081.342040355334]
['865821710040158', {'max_depth': 4, 'n_estimators': 76}, -2603.3092198125014]
['861821706020301', {'max_depth': 4, 'n_estimators': 80}, -11191.357688328648]
['865821708020055', {'max_depth': 1, 'n_estimators': 80}, -6943.523478328747]
['861971705001461', {'max_depth': 4, 'n_estimators': 82}, -21838.160571377084]
['891641608007391', {'max_depth': 4, 'n_estimators': 80}, -7265.193665030362]
['863810033197805', {'max_depth': 4, 'n_estimators': 85}, -1130.8059844171366]
['861681704000161', {'max_depth': 1, 'n_estimators': 79}, -19522.94498914509]
['861961703027981', {'max_depth': 1, 'n_estimators': 75}, -3757.838351771274]
['861821704060391', {'max_depth': 4, 'n_estimators': 81}, -2154.5700201145382]
['861821706031151', {'max_depth': 4, 'n_estimators': 86}, -12435.777269197177]
['891641610007951', {'max_depth': 4, 'n_estimators': 86}, -80308.56578279888]
['865651030200855', {'max_depth': 3, 'n_estimators': 88}, -13272.37559392768]
['861971709025481', {'max_depth': 3, 'n_estimators': 81}, -17989.657477928366]
['891691701000941', {'max_depth': 2, 'n_estimators': 79}, -5035.368581420716]
['891711711003621', {'max_depth': 4, 'n_estimators': 87}, -4735.536803931567]
['868260020907052', {'max_depth': 4, 'n_estimators': 82}, -4048.647893797454]
['865821710072094', {'max_depth': 2, 'n_estimators': 75}, -31915.554574640206]
['891711801002041', {'max_depth': 2, 'n_estimators': 87}, -2694.308887627899]
['891691708001471', {'max_depth': 4, 'n_estimators': 86}, -1232.3295960232658]
['891691611006271', {'max_depth': 4, 'n_estimators': 80}, -688.7426528084477]
['868260020902517', {'max_depth': 3, 'n_estimators': 79}, -5854.240443471129]
['861691703005591', {'max_depth': 4, 'n_estimators': 75}, -10435.787906207283]
['861691703002841', {'max_depth': 4, 'n_estimators': 78}, -2706.8600483369537]
['865651030213320', {'max_depth': 2, 'n_estimators': 78}, -3388.6901545587325]
['861691611061821', {'max_depth': 1, 'n_estimators': 88}, -17724.138709139566]
['861181603038101', {'max_depth': 3, 'n_estimators': 84}, -1083.2119084955996]
['861691610035001', {'max_depth': 1, 'n_estimators': 86}, -5166.547060046366]
['861691702050921', {'max_depth': 3, 'n_estimators': 78}, -10274.222048350079]
['861681609003331', {'max_depth': 4, 'n_estimators': 84}, -6910.358786419273]
['891711711026041', {'max_depth': 2, 'n_estimators': 84}, -10916.338718069164]
['861691609018511', {'max_depth': 2, 'n_estimators': 82}, -2627.1538458574187]
['891641606018771', {'max_depth': 4, 'n_estimators': 78}, -2266.551960598809]
['868260020913571', {'max_depth': 3, 'n_estimators': 80}, -16626.198184999786]
['861691702027741', {'max_depth': 4, 'n_estimators': 85}, -20100.061202781493]
['865821710013072', {'max_depth': 2, 'n_estimators': 79}, -53869.78953431696]
['861931607022651', {'max_depth': 4, 'n_estimators': 81}, -10788.081733050793]
['861691702008171', {'max_depth': 3, 'n_estimators': 84}, -3524.2308190973035]
['865821710051635', {'max_depth': 4, 'n_estimators': 88}, -5031.764821854]
['864821703038855', {'max_depth': 4, 'n_estimators': 84}, -3280.457419760146]
['865821710024863', {'max_depth': 4, 'n_estimators': 83}, -37198.00704229498]
['865651030265726', {'max_depth': 3, 'n_estimators': 87}, -8571.989596643547]
['865821710027593', {'max_depth': 3, 'n_estimators': 87}, -7483.952266300041]
['861821706026241', {'max_depth': 1, 'n_estimators': 76}, -51904.49680569705]
['861691610021851', {'max_depth': 3, 'n_estimators': 77}, -31319.382500197305]
['865821712016214', {'max_depth': 1, 'n_estimators': 77}, -5999.046439478033]
['861691710014521', {'max_depth': 3, 'n_estimators': 81}, -3487.079443531898]
['891641608001991', {'max_depth': 4, 'n_estimators': 87}, -221761.54453394763]
['861821706056631', {'max_depth': 2, 'n_estimators': 77}, -514.1986552186373]
['861691709013941', {'max_depth': 3, 'n_estimators': 77}, -438.5248934215093]
['861691703009031', {'max_depth': 3, 'n_estimators': 85}, -16121.178277116389]
['861661609020531', {'max_depth': 1, 'n_estimators': 75}, -2591.411974389258]
['891641609005481', {'max_depth': 3, 'n_estimators': 88}, -8257.900341030132]
['861691701003351', {'max_depth': 4, 'n_estimators': 85}, -8006.020282086697]
['865651030233831', {'max_depth': 4, 'n_estimators': 86}, -9506.296004035057]
['891641608004421', {'max_depth': 2, 'n_estimators': 83}, -2502.152386037481]
['861961703112601', {'max_depth': 3, 'n_estimators': 75}, -14442.41584647085]
['861971705005681', {'max_depth': 2, 'n_estimators': 80}, -8324.680512962368]
['891641610002591', {'max_depth': 2, 'n_estimators': 86}, -14884.372339696378]
['865651030264737', {'max_depth': 3, 'n_estimators': 76}, -9790.316019716302]
['865821712010316', {'max_depth': 4, 'n_estimators': 81}, -22569.813228645682]
['891641609014921', {'max_depth': 2, 'n_estimators': 77}, -5414.381354573031]
['861691610016991', {'max_depth': 4, 'n_estimators': 87}, -62886.98995766945]
['868260020921145', {'max_depth': 4, 'n_estimators': 82}, -16289.446441764192]
['891641610018241', {'max_depth': 2, 'n_estimators': 76}, -15640.253318834812]
['891641610001671', {'max_depth': 3, 'n_estimators': 81}, -4343.941875888777]
['891701709005441', {'max_depth': 4, 'n_estimators': 81}, -62765.20082759313]
['871691701002541', {'max_depth': 4, 'n_estimators': 78}, -8013.649384585416]
['891691612001781', {'max_depth': 2, 'n_estimators': 86}, -3529.5683333155466]
['865821708016954', {'max_depth': 4, 'n_estimators': 88}, -6738.176299596073]
['891711801014441', {'max_depth': 4, 'n_estimators': 77}, -16201.199690369132]
['861971709003941', {'max_depth': 4, 'n_estimators': 75}, -10021.754011450197]
['861021509015321', {'max_depth': 1, 'n_estimators': 75}, -1889.9444543346465]
['861691609001071', {'max_depth': 3, 'n_estimators': 75}, -14879.76251922473]
['891711711027741', {'max_depth': 4, 'n_estimators': 80}, -2994.9909195327286]
['861821704040181', {'max_depth': 1, 'n_estimators': 88}, -3678.25170941925]
['891641608004071', {'max_depth': 2, 'n_estimators': 88}, -12697.985101986467]
['861961703009701', {'max_depth': 4, 'n_estimators': 75}, -11311.756351141683]
['868260020968807', {'max_depth': 1, 'n_estimators': 75}, -23782.508022209644]
['891641610008151', {'max_depth': 4, 'n_estimators': 82}, -10363.576952505655]
['868260020914298', {'max_depth': 2, 'n_estimators': 75}, -968.4236106997466]
['861821704041651', {'max_depth': 2, 'n_estimators': 89}, -4262.056629244902]
['861661608015061', {'max_depth': 3, 'n_estimators': 79}, -56604.14245007733]
['861181511165911', {'max_depth': 4, 'n_estimators': 79}, -1348.4106020024358]
['891711710002891', {'max_depth': 3, 'n_estimators': 85}, -2659.716736504925]
['861971705041501', {'max_depth': 4, 'n_estimators': 82}, -4276.631963654599]
['861821709006431', {'max_depth': 4, 'n_estimators': 83}, -13154.45694666219]
['868260020781663', {'max_depth': 4, 'n_estimators': 81}, -5836.863767445951]
['891691702002271', {'max_depth': 3, 'n_estimators': 81}, -14994.060306544996]
['861971705001941', {'max_depth': 4, 'n_estimators': 76}, -264275.32022874604]
['891711711004471', {'max_depth': 2, 'n_estimators': 80}, -36152.25475766219]
['868260020929155', {'max_depth': 4, 'n_estimators': 85}, -6637.522541158939]
['861691709026701', {'max_depth': 2, 'n_estimators': 84}, -5675.425040978808]
['861691703009121', {'max_depth': 3, 'n_estimators': 88}, -10098.537757281725]
['863810031903105', {'max_depth': 1, 'n_estimators': 76}, -12912.907935009407]
['868260020800653', {'max_depth': 2, 'n_estimators': 81}, -2354.403195434]
['868260020959806', {'max_depth': 4, 'n_estimators': 77}, -10653.600164286798]
['861961703119691', {'max_depth': 4, 'n_estimators': 77}, -46548.848703447264]
['865821710024293', {'max_depth': 2, 'n_estimators': 76}, -1411.0740764523216]
['861821706003111', {'max_depth': 1, 'n_estimators': 76}, -2126.06150468442]
['861821706046581', {'max_depth': 2, 'n_estimators': 76}, -2041.270133704749]
['861971705004041', {'max_depth': 4, 'n_estimators': 86}, -58249.292812293075]
['861821706058471', {'max_depth': 1, 'n_estimators': 84}, -2504.913642028665]
['861821704039831', {'max_depth': 2, 'n_estimators': 86}, -3219.122600733716]
['891641609016921', {'max_depth': 3, 'n_estimators': 78}, -5366.419750599478]
['861931607017261', {'max_depth': 3, 'n_estimators': 82}, -1646.727643077606]
['868260020658473', {'max_depth': 1, 'n_estimators': 83}, -4590.6782682224575]
['861661608006821', {'max_depth': 1, 'n_estimators': 83}, -538.9296979243563]
['861821706021241', {'max_depth': 3, 'n_estimators': 80}, -15497.614966151254]
['891691612001171', {'max_depth': 4, 'n_estimators': 77}, -18019.185381222385]
['861971709043361', {'max_depth': 3, 'n_estimators': 83}, -7206.286336014978]
['865651030230167', {'max_depth': 1, 'n_estimators': 89}, -2789.8286609092506]
['861931604020311', {'max_depth': 2, 'n_estimators': 75}, -8766.248825310598]
['861961703010801', {'max_depth': 4, 'n_estimators': 88}, -2939.0077644146904]
['865821710055917', {'max_depth': 2, 'n_estimators': 78}, -2579.0923109520813]
['891941605004631', {'max_depth': 4, 'n_estimators': 77}, -1467.4178957017286]
['861691701008471', {'max_depth': 2, 'n_estimators': 77}, -7393.331618535564]
['861691702045901', {'max_depth': 4, 'n_estimators': 78}, -1995.6313981681126]
['861961610019261', {'max_depth': 3, 'n_estimators': 85}, -12415.288764744639]
['861961703021941', {'max_depth': 4, 'n_estimators': 80}, -10830.211987461294]
['891641608019441', {'max_depth': 3, 'n_estimators': 86}, -3462.736317796736]
['863810030486698', {'max_depth': 4, 'n_estimators': 76}, -13716.918115299313]
['861691610023701', {'max_depth': 4, 'n_estimators': 75}, -5999.87017942251]
['891711711023871', {'max_depth': 4, 'n_estimators': 78}, -23807.559129046327]
['891691612015251', {'max_depth': 2, 'n_estimators': 78}, -1923.9855314613458]
['861821706049871', {'max_depth': 3, 'n_estimators': 84}, -10923.636513475336]
['891641608016261', {'max_depth': 4, 'n_estimators': 77}, -676.93382955701]
['861821706052331', {'max_depth': 2, 'n_estimators': 87}, -72729.17103883106]
['891691612004991', {'max_depth': 4, 'n_estimators': 89}, -89222.68424171762]
['865651030244341', {'max_depth': 2, 'n_estimators': 87}, -6550.559941563612]
['861691611024881', {'max_depth': 3, 'n_estimators': 80}, -2161.7209074238476]
['861821706020991', {'max_depth': 4, 'n_estimators': 79}, -4624.517399191199]
['891641608001751', {'max_depth': 3, 'n_estimators': 88}, -1468.4509556476098]
['861821711034571', {'max_depth': 3, 'n_estimators': 76}, -2073.503787151464]
['861821704023061', {'max_depth': 3, 'n_estimators': 79}, -14645.997116955683]
['861951611002931', {'max_depth': 3, 'n_estimators': 84}, -2515.1891819624593]
['865651030284537', {'max_depth': 3, 'n_estimators': 85}, -3012.2627434104397]
['865651030283091', {'max_depth': 4, 'n_estimators': 75}, -25370.670054537837]
['861661609020601', {'max_depth': 4, 'n_estimators': 76}, -53623.415859404435]
['891641606009871', {'max_depth': 2, 'n_estimators': 87}, -1988.6194231823122]
['861081605004821', {'max_depth': 1, 'n_estimators': 89}, -18967.8594409893]
['891691703000811', {'max_depth': 2, 'n_estimators': 87}, -4179.31846693777]
['861821704020721', {'max_depth': 1, 'n_estimators': 78}, -18304.226292960226]
['865821708018497', {'max_depth': 3, 'n_estimators': 79}, -5004.498058806153]
['861821709000561', {'max_depth': 2, 'n_estimators': 85}, -4083.9812867673572]
['861661609012551', {'max_depth': 2, 'n_estimators': 77}, -14952.233401731643]
['868260020657277', {'max_depth': 1, 'n_estimators': 82}, -18463.922353991074]
['865821708008456', {'max_depth': 4, 'n_estimators': 76}, -17137.753024609585]
['861961702002621', {'max_depth': 4, 'n_estimators': 78}, -17644.891515249026]
['865821710097844', {'max_depth': 4, 'n_estimators': 76}, -3075.1253052270818]
['868260020982972', {'max_depth': 4, 'n_estimators': 89}, -9162.715831102203]
['891691702005721', {'max_depth': 4, 'n_estimators': 83}, -6182.023229039074]
['861821706059551', {'max_depth': 2, 'n_estimators': 75}, -3948.3772663297054]
['868260020913639', {'max_depth': 4, 'n_estimators': 86}, -7615.281108532555]
['861821704053701', {'max_depth': 4, 'n_estimators': 86}, -16251.994616044143]
['865821801006944', {'max_depth': 1, 'n_estimators': 76}, -2663.0571649145895]
['865821708018703', {'max_depth': 3, 'n_estimators': 86}, -2432.1820883425826]
['861971705006041', {'max_depth': 4, 'n_estimators': 76}, -11640.125654190595]
['865821710022057', {'max_depth': 2, 'n_estimators': 82}, -3505.778408545418]
['891631605013151', {'max_depth': 2, 'n_estimators': 89}, -2763.1459739732095]
['861691610036651', {'max_depth': 4, 'n_estimators': 85}, -86955.22692116485]
['868260020951118', {'max_depth': 2, 'n_estimators': 75}, -8277.732651847107]
['891691703009111', {'max_depth': 4, 'n_estimators': 78}, -6046.252583692398]
['891691701006941', {'max_depth': 1, 'n_estimators': 82}, -8065.095818269265]
['861691709028771', {'max_depth': 4, 'n_estimators': 78}, -44088.11204531567]
['891941605008611', {'max_depth': 2, 'n_estimators': 87}, -11055.234958560042]
['861691611034511', {'max_depth': 4, 'n_estimators': 78}, -28506.300275544247]
['891641605017181', {'max_depth': 3, 'n_estimators': 79}, -3357.245447756547]
['891691612000411', {'max_depth': 2, 'n_estimators': 89}, -4390.134587865229]
['861971709025461', {'max_depth': 4, 'n_estimators': 88}, -9600.302620080678]
['863810030392201', {'max_depth': 4, 'n_estimators': 76}, -20837.394004970905]
['864821705003626', {'max_depth': 3, 'n_estimators': 81}, -14153.340915937306]
['865651030292506', {'max_depth': 4, 'n_estimators': 82}, -21421.071333758133]
['861821704037731', {'max_depth': 4, 'n_estimators': 81}, -3278.7670975221977]
['891691701010111', {'max_depth': 4, 'n_estimators': 81}, -67614.7786774686]
['865821710027809', {'max_depth': 4, 'n_estimators': 84}, -6713.606490506071]
['861931604021581', {'max_depth': 2, 'n_estimators': 76}, -3117.2797585826243]
['861821706037651', {'max_depth': 4, 'n_estimators': 80}, -6095.376976865855]
['861821709004371', {'max_depth': 1, 'n_estimators': 79}, -8390.153425268314]
['891631605015511', {'max_depth': 4, 'n_estimators': 78}, -11661.655066746587]
['868260020990587', {'max_depth': 3, 'n_estimators': 81}, -46579.80765663786]
['891641606015101', {'max_depth': 4, 'n_estimators': 84}, -94157.6579447471]
['861691709026881', {'max_depth': 2, 'n_estimators': 80}, -6420.902990600611]
['865821712023913', {'max_depth': 3, 'n_estimators': 87}, -6408.6083930801615]
['891641608010441', {'max_depth': 1, 'n_estimators': 75}, -2208.367106802123]
['891711711003631', {'max_depth': 4, 'n_estimators': 82}, -36670.66612308041]
['865821801017438', {'max_depth': 2, 'n_estimators': 82}, -13890.886192329164]
['891941604009721', {'max_depth': 4, 'n_estimators': 77}, -7796.928349006382]
['865821710009948', {'max_depth': 4, 'n_estimators': 86}, -13254.556473331928]
['865821710027858', {'max_depth': 4, 'n_estimators': 82}, -6284.046812101728]
['891941605008621', {'max_depth': 4, 'n_estimators': 88}, -3502.3023803351243]
['891641605005881', {'max_depth': 1, 'n_estimators': 76}, -14449.268821150343]
['891691703003661', {'max_depth': 4, 'n_estimators': 83}, -28567.780603643587]
['865821710056626', {'max_depth': 4, 'n_estimators': 80}, -3777.179951608367]
['891691703002591', {'max_depth': 3, 'n_estimators': 76}, -26213.02681655776]
['865651030253227', {'max_depth': 3, 'n_estimators': 89}, -3636.238807059767]
['865821712027161', {'max_depth': 2, 'n_estimators': 87}, -7443.164602719075]
['861691701008901', {'max_depth': 1, 'n_estimators': 78}, -1567.4625770060245]
['891711711018511', {'max_depth': 2, 'n_estimators': 77}, -16346.23906542884]
['861661609017971', {'max_depth': 3, 'n_estimators': 87}, -12753.384264267965]
['861961610002931', {'max_depth': 4, 'n_estimators': 87}, -80213.27645490385]
['861971709044301', {'max_depth': 3, 'n_estimators': 78}, -21366.73581886153]
['861691611029741', {'max_depth': 1, 'n_estimators': 76}, -5572.482765591162]
['861961610004251', {'max_depth': 3, 'n_estimators': 78}, -1709.8730699566825]
['865651030284339', {'max_depth': 4, 'n_estimators': 87}, -1292.9983806220473]
['861691610044061', {'max_depth': 4, 'n_estimators': 85}, -3115.603971198793]
['861661608005421', {'max_depth': 2, 'n_estimators': 83}, -8517.584990621273]
['861971705030741', {'max_depth': 4, 'n_estimators': 85}, -62926.294137117104]
['865821710000392', {'max_depth': 4, 'n_estimators': 84}, -38241.836948481665]
['861821704053731', {'max_depth': 1, 'n_estimators': 77}, -7766.2047923548125]
['865821710029367', {'max_depth': 4, 'n_estimators': 78}, -25454.232011538374]
['861691703002631', {'max_depth': 4, 'n_estimators': 78}, -7664.466480282245]
['861971705023431', {'max_depth': 2, 'n_estimators': 88}, -6119.245845393184]
['861821709018941', {'max_depth': 2, 'n_estimators': 77}, -53803.36471770565]
['863810030486946', {'max_depth': 3, 'n_estimators': 75}, -9029.435144843166]
['891691706001291', {'max_depth': 1, 'n_estimators': 84}, -5565.865399987453]
['891691702005041', {'max_depth': 2, 'n_estimators': 79}, -7124.347044263694]
['861691611036771', {'max_depth': 3, 'n_estimators': 77}, -7688.010520113743]
['861951611008791', {'max_depth': 2, 'n_estimators': 80}, -3184.8615126465083]
['861821706048721', {'max_depth': 1, 'n_estimators': 85}, -3327.9265873090717]
['865821710089197', {'max_depth': 1, 'n_estimators': 89}, -11115.410484837137]
['861961610011291', {'max_depth': 3, 'n_estimators': 82}, -29274.76948267613]
['861691704005891', {'max_depth': 4, 'n_estimators': 87}, -104366.85766238431]
['865821708002046', {'max_depth': 4, 'n_estimators': 76}, -3218.5167840861136]
['865821712027740', {'max_depth': 1, 'n_estimators': 77}, -10553.154886410037]
['861961703017571', {'max_depth': 3, 'n_estimators': 84}, -2609.030597857705]
['861931607016441', {'max_depth': 4, 'n_estimators': 79}, -3991.399002443752]
['861961703029941', {'max_depth': 3, 'n_estimators': 89}, -2053.896497141072]
['865821708008415', {'max_depth': 3, 'n_estimators': 87}, -22525.07538307993]
['861691611032251', {'max_depth': 3, 'n_estimators': 86}, -15393.026618512322]
['861691611005831', {'max_depth': 4, 'n_estimators': 85}, -7472.642691697471]
['865821710041271', {'max_depth': 1, 'n_estimators': 89}, -7511.148725531478]
['861961610014811', {'max_depth': 3, 'n_estimators': 80}, -96705.61850972513]
['861691702037181', {'max_depth': 2, 'n_estimators': 75}, -3767.3040691577366]
['868260020981214', {'max_depth': 4, 'n_estimators': 88}, -13641.848326102725]
['861961702018481', {'max_depth': 2, 'n_estimators': 79}, -8114.647201076211]
['861691704005311', {'max_depth': 4, 'n_estimators': 75}, -12880.947402383963]
['861971709029581', {'max_depth': 2, 'n_estimators': 85}, -17707.781419130253]
['868260020908092', {'max_depth': 4, 'n_estimators': 79}, -32722.374972565998]
['861691710017301', {'max_depth': 4, 'n_estimators': 88}, -20541.730423647004]
['861931605000111', {'max_depth': 2, 'n_estimators': 89}, -173447.24707714908]
['861821706028311', {'max_depth': 4, 'n_estimators': 86}, -34031.73705200276]
['861821706004781', {'max_depth': 4, 'n_estimators': 80}, -18561.163199256927]
['868260020933447', {'max_depth': 2, 'n_estimators': 86}, -3557.5841607762986]
['861821706020371', {'max_depth': 4, 'n_estimators': 85}, -124813.03542287144]
['861821704040351', {'max_depth': 3, 'n_estimators': 79}, -6343.644670831174]
['861691703007691', {'max_depth': 2, 'n_estimators': 84}, -3640.1569024244345]
['891701709000201', {'max_depth': 1, 'n_estimators': 77}, -2227.58528576721]
['861661609021991', {'max_depth': 3, 'n_estimators': 88}, -803.8202062956527]
['861931607021361', {'max_depth': 4, 'n_estimators': 81}, -14186.319491015856]
['865821710002646', {'max_depth': 4, 'n_estimators': 75}, -3430.673478273216]
['868260020959541', {'max_depth': 3, 'n_estimators': 76}, -4749.951071942532]
['861691611044201', {'max_depth': 2, 'n_estimators': 79}, -3396.473224052959]
['861691611203591', {'max_depth': 3, 'n_estimators': 76}, -50528.74488735905]
['891641609015861', {'max_depth': 4, 'n_estimators': 86}, -14614.188571677387]
['861691702026381', {'max_depth': 4, 'n_estimators': 75}, -24686.214662858827]
['861971705002471', {'max_depth': 2, 'n_estimators': 81}, -22675.904418732258]
['861961610003241', {'max_depth': 2, 'n_estimators': 80}, -16392.213153829165]
['861961703017951', {'max_depth': 4, 'n_estimators': 83}, -55387.21243927664]
['861661608003141', {'max_depth': 3, 'n_estimators': 81}, -207.26000410007236]
['891691612006191', {'max_depth': 1, 'n_estimators': 87}, -12546.205781429635]
['865821710028567', {'max_depth': 2, 'n_estimators': 78}, -4612.036057122204]
['861691609001571', {'max_depth': 3, 'n_estimators': 75}, -3345.0670336719286]
['891691706005921', {'max_depth': 4, 'n_estimators': 86}, -6158.972254538806]
['868260020953296', {'max_depth': 4, 'n_estimators': 76}, -5190.685288181059]
['891691703016131', {'max_depth': 3, 'n_estimators': 86}, -6628.661312993989]
